filename,width,height,class,xmin,ymin,xmax,ymax
1277108730Image000002.jpg,50,81,PASS_RIGHT_SIDE,826,409,876,490
1277108730Image000002.jpg,21,61,GIVE_WAY,82,392,103,453
1277108730Image000002.jpg,49,80,PEDESTRIAN_CROSSING,834,326,883,406
1277108730Image000002.jpg,50,81,PASS_RIGHT_SIDE,826,409,876,490
1277108730Image000002.jpg,21,61,GIVE_WAY,82,392,103,453
1277108730Image000002.jpg,49,80,PEDESTRIAN_CROSSING,834,326,883,406
1277108730Image000002.jpg,50,81,PASS_RIGHT_SIDE,826,409,876,490
1277108730Image000002.jpg,21,61,GIVE_WAY,82,392,103,453
1277108730Image000002.jpg,49,80,PEDESTRIAN_CROSSING,834,326,883,406
1277108730Image000002.jpg,50,81,PASS_RIGHT_SIDE,826,409,876,490
1277108730Image000002.jpg,21,61,GIVE_WAY,82,392,103,453
1277386319Image000009.jpg,14,14,100_SIGN,410,719,424,733
1277386319Image000009.jpg,13,13,PRIORITY_ROAD,411,734,424,747
1277386319Image000009.jpg,15,16,PASS_RIGHT_SIDE,204,711,219,727
1277386319Image000009.jpg,14,14,100_SIGN,410,719,424,733
1277386319Image000009.jpg,13,13,PRIORITY_ROAD,411,734,424,747
1277386319Image000009.jpg,15,16,PASS_RIGHT_SIDE,204,711,219,727
1277386319Image000009.jpg,14,14,100_SIGN,410,719,424,733
1277386319Image000009.jpg,13,13,PRIORITY_ROAD,411,734,424,747
1277386319Image000009.jpg,15,16,PASS_RIGHT_SIDE,204,711,219,727
1277386319Image000009.jpg,14,14,100_SIGN,410,719,424,733
1277386319Image000009.jpg,13,13,PRIORITY_ROAD,411,734,424,747
1277386319Image000009.jpg,15,16,PASS_RIGHT_SIDE,204,711,219,727
1277388053Image000021.jpg,15,16,90_SIGN,811,757,826,773
1277388053Image000021.jpg,15,16,90_SIGN,811,757,826,773
1277389506Image000031.jpg,13,11,120_SIGN,707,770,720,781
1277389506Image000031.jpg,13,11,120_SIGN,707,770,720,781
1277385749Image000002.jpg,65,63,100_SIGN,698,573,763,636
1277385749Image000002.jpg,56,59,PRIORITY_ROAD,703,638,759,697
1277385749Image000002.jpg,65,63,100_SIGN,698,573,763,636
1277385749Image000002.jpg,56,59,PRIORITY_ROAD,703,638,759,697
1277385749Image000002.jpg,65,63,100_SIGN,698,573,763,636
1277385749Image000002.jpg,56,59,PRIORITY_ROAD,703,638,759,697
1277387159Image000018.jpg,64,69,PRIORITY_ROAD,1018,520,1082,589
1277387159Image000018.jpg,84,86,NO_STOPPING_NO_STANDING,1044,591,1128,677
1277387159Image000018.jpg,64,69,PRIORITY_ROAD,1018,520,1082,589
1277387159Image000018.jpg,84,86,NO_STOPPING_NO_STANDING,1044,591,1128,677
1277383333Image000048.jpg,63,62,PRIORITY_ROAD,972,571,1035,633
1277383333Image000048.jpg,63,62,PRIORITY_ROAD,972,571,1035,633
1277391792Image000061.jpg,20,18,50_SIGN,698,777,718,795
1277391792Image000061.jpg,22,20,50_SIGN,338,753,360,773
1277391792Image000061.jpg,11,11,PASS_RIGHT_SIDE,614,763,625,774
1277391792Image000061.jpg,20,18,50_SIGN,698,777,718,795
1277391792Image000061.jpg,22,20,50_SIGN,338,753,360,773
1277391792Image000061.jpg,11,11,PASS_RIGHT_SIDE,614,763,625,774
1277391792Image000061.jpg,20,18,50_SIGN,698,777,718,795
1277391792Image000061.jpg,22,20,50_SIGN,338,753,360,773
1277391792Image000061.jpg,11,11,PASS_RIGHT_SIDE,614,763,625,774
1277391792Image000061.jpg,20,18,50_SIGN,698,777,718,795
1277391792Image000061.jpg,22,20,50_SIGN,338,753,360,773
1277391792Image000061.jpg,11,11,PASS_RIGHT_SIDE,614,763,625,774
1277389846Image000061.jpg,32,31,120_SIGN,834,728,866,759
1277389846Image000061.jpg,32,31,120_SIGN,834,728,866,759
1277387195Image000016.jpg,67,64,PRIORITY_ROAD,863,534,930,598
1277387195Image000016.jpg,78,81,NO_STOPPING_NO_STANDING,861,598,939,679
1277387195Image000016.jpg,8,8,PRIORITY_ROAD,647,751,655,759
1277387195Image000016.jpg,10,12,NO_STOPPING_NO_STANDING,647,760,657,772
1277387195Image000016.jpg,67,64,PRIORITY_ROAD,863,534,930,598
1277387195Image000016.jpg,78,81,NO_STOPPING_NO_STANDING,861,598,939,679
1277387195Image000016.jpg,8,8,PRIORITY_ROAD,647,751,655,759
1277387195Image000016.jpg,10,12,NO_STOPPING_NO_STANDING,647,760,657,772
1277387195Image000016.jpg,67,64,PRIORITY_ROAD,863,534,930,598
1277387195Image000016.jpg,78,81,NO_STOPPING_NO_STANDING,861,598,939,679
1277387195Image000016.jpg,8,8,PRIORITY_ROAD,647,751,655,759
1277387195Image000016.jpg,10,12,NO_STOPPING_NO_STANDING,647,760,657,772
1277387195Image000016.jpg,67,64,PRIORITY_ROAD,863,534,930,598
1277387195Image000016.jpg,78,81,NO_STOPPING_NO_STANDING,861,598,939,679
1277387195Image000016.jpg,8,8,PRIORITY_ROAD,647,751,655,759
1277387195Image000016.jpg,10,12,NO_STOPPING_NO_STANDING,647,760,657,772
1277384929Image000006.jpg,69,72,80_SIGN,765,580,834,652
1277384929Image000006.jpg,42,43,PRIORITY_ROAD,778,659,820,702
1277384929Image000006.jpg,69,72,80_SIGN,765,580,834,652
1277384929Image000006.jpg,42,43,PRIORITY_ROAD,778,659,820,702
1277384929Image000006.jpg,69,72,80_SIGN,765,580,834,652
1277384929Image000006.jpg,42,43,PRIORITY_ROAD,778,659,820,702
1277105417Image000012.jpg,25,25,OTHER,488,418,513,443
1277105417Image000012.jpg,25,25,OTHER,488,418,513,443
1277106956Image000042.jpg,11,12,OTHER,278,452,289,464
1277387782Image000037.jpg,43,42,PEDESTRIAN_CROSSING,774,640,817,682
1277387782Image000037.jpg,64,64,OTHER,413,550,477,614
1277387782Image000037.jpg,65,66,PASS_EITHER_SIDE,417,615,482,681
1277387782Image000037.jpg,14,14,PRIORITY_ROAD,249,671,263,685
1277387782Image000037.jpg,43,42,PEDESTRIAN_CROSSING,774,640,817,682
1277387782Image000037.jpg,64,64,OTHER,413,550,477,614
1277387782Image000037.jpg,65,66,PASS_EITHER_SIDE,417,615,482,681
1277387782Image000037.jpg,14,14,PRIORITY_ROAD,249,671,263,685
1277387782Image000037.jpg,43,42,PEDESTRIAN_CROSSING,774,640,817,682
1277387782Image000037.jpg,64,64,OTHER,413,550,477,614
1277387782Image000037.jpg,65,66,PASS_EITHER_SIDE,417,615,482,681
1277387782Image000037.jpg,14,14,PRIORITY_ROAD,249,671,263,685
1277387782Image000037.jpg,43,42,PEDESTRIAN_CROSSING,774,640,817,682
1277387782Image000037.jpg,64,64,OTHER,413,550,477,614
1277387782Image000037.jpg,65,66,PASS_EITHER_SIDE,417,615,482,681
1277387782Image000037.jpg,14,14,PRIORITY_ROAD,249,671,263,685
1277387782Image000037.jpg,43,42,PEDESTRIAN_CROSSING,774,640,817,682
1277387782Image000037.jpg,64,64,OTHER,413,550,477,614
1277387782Image000037.jpg,65,66,PASS_EITHER_SIDE,417,615,482,681
1277387782Image000037.jpg,14,14,PRIORITY_ROAD,249,671,263,685
1277383222Image000004.jpg,35,36,PRIORITY_ROAD,714,662,749,698
1277382703Image000014.jpg,14,35,GIVE_WAY,793,675,807,710
1277391485Image000052.jpg,48,50,70_SIGN,1057,671,1105,721
1277391485Image000052.jpg,53,57,70_SIGN,3,708,56,765
1277391485Image000052.jpg,48,50,70_SIGN,1057,671,1105,721
1277391485Image000052.jpg,53,57,70_SIGN,3,708,56,765
1277108415Image000003.jpg,37,39,PRIORITY_ROAD,712,492,749,531
1277384745Image000002.jpg,22,22,100_SIGN,491,683,513,705
1277384745Image000002.jpg,21,19,PRIORITY_ROAD,492,707,513,726
1277384745Image000002.jpg,24,23,100_SIGN,43,702,67,725
1277384745Image000002.jpg,22,22,100_SIGN,491,683,513,705
1277384745Image000002.jpg,21,19,PRIORITY_ROAD,492,707,513,726
1277384745Image000002.jpg,24,23,100_SIGN,43,702,67,725
1277384745Image000002.jpg,22,22,100_SIGN,491,683,513,705
1277384745Image000002.jpg,21,19,PRIORITY_ROAD,492,707,513,726
1277384745Image000002.jpg,24,23,100_SIGN,43,702,67,725
1277384745Image000002.jpg,22,22,100_SIGN,491,683,513,705
1277384745Image000002.jpg,21,19,PRIORITY_ROAD,492,707,513,726
1277384745Image000002.jpg,24,23,100_SIGN,43,702,67,725
1277387782Image000042.jpg,52,50,PEDESTRIAN_CROSSING,648,628,700,678
1277387782Image000042.jpg,87,83,OTHER,174,485,261,568
1277387782Image000042.jpg,86,86,PASS_EITHER_SIDE,176,571,262,657
1277387782Image000042.jpg,52,50,PEDESTRIAN_CROSSING,648,628,700,678
1277387782Image000042.jpg,87,83,OTHER,174,485,261,568
1277387782Image000042.jpg,86,86,PASS_EITHER_SIDE,176,571,262,657
1277387782Image000042.jpg,52,50,PEDESTRIAN_CROSSING,648,628,700,678
1277387782Image000042.jpg,87,83,OTHER,174,485,261,568
1277387782Image000042.jpg,86,86,PASS_EITHER_SIDE,176,571,262,657
1277387782Image000042.jpg,52,50,PEDESTRIAN_CROSSING,648,628,700,678
1277387782Image000042.jpg,87,83,OTHER,174,485,261,568
1277387782Image000042.jpg,86,86,PASS_EITHER_SIDE,176,571,262,657
1277107930Image000031.jpg,33,32,PRIORITY_ROAD,494,490,527,522
1277107930Image000031.jpg,10,10,PRIORITY_ROAD,432,561,442,571
1277107930Image000031.jpg,10,10,NO_STOPPING_NO_STANDING,433,551,443,561
1277107930Image000031.jpg,33,32,PRIORITY_ROAD,494,490,527,522
1277107930Image000031.jpg,10,10,PRIORITY_ROAD,432,561,442,571
1277107930Image000031.jpg,10,10,NO_STOPPING_NO_STANDING,433,551,443,561
1277107930Image000031.jpg,33,32,PRIORITY_ROAD,494,490,527,522
1277107930Image000031.jpg,10,10,PRIORITY_ROAD,432,561,442,571
1277107930Image000031.jpg,10,10,NO_STOPPING_NO_STANDING,433,551,443,561
1277104487Image000046.jpg,31,29,OTHER,387,410,418,439
1277104487Image000046.jpg,11,11,OTHER,255,454,266,465
1277104487Image000046.jpg,31,29,OTHER,387,410,418,439
1277104487Image000046.jpg,11,11,OTHER,255,454,266,465
1277104487Image000046.jpg,31,29,OTHER,387,410,418,439
1277104487Image000046.jpg,11,11,OTHER,255,454,266,465
1277105720Image000022.jpg,60,55,50_SIGN,557,320,617,375
1277383207Image000009.jpg,39,59,PEDESTRIAN_CROSSING,1102,535,1141,594
1277383207Image000009.jpg,17,20,PRIORITY_ROAD,595,675,612,695
1277383207Image000009.jpg,39,59,PEDESTRIAN_CROSSING,1102,535,1141,594
1277383207Image000009.jpg,17,20,PRIORITY_ROAD,595,675,612,695
1277383207Image000009.jpg,39,59,PEDESTRIAN_CROSSING,1102,535,1141,594
1277383207Image000009.jpg,17,20,PRIORITY_ROAD,595,675,612,695
1277108438Image000036.jpg,31,28,NO_PARKING,442,509,473,537
1277108438Image000036.jpg,31,28,NO_PARKING,442,509,473,537
1277383148Image000008.jpg,93,90,PEDESTRIAN_CROSSING,882,468,975,558
1277107918Image000031.jpg,59,65,PRIORITY_ROAD,785,439,844,504
1277107918Image000031.jpg,30,34,50_SIGN,533,478,563,512
1277107918Image000031.jpg,18,20,PEDESTRIAN_CROSSING,528,523,546,543
1277107918Image000031.jpg,9,9,PRIORITY_ROAD,519,543,528,552
1277107918Image000031.jpg,12,12,PEDESTRIAN_CROSSING,434,535,446,547
1277107918Image000031.jpg,13,13,PASS_RIGHT_SIDE,433,549,446,562
1277107918Image000031.jpg,59,65,PRIORITY_ROAD,785,439,844,504
1277107918Image000031.jpg,30,34,50_SIGN,533,478,563,512
1277107918Image000031.jpg,18,20,PEDESTRIAN_CROSSING,528,523,546,543
1277107918Image000031.jpg,9,9,PRIORITY_ROAD,519,543,528,552
1277107918Image000031.jpg,12,12,PEDESTRIAN_CROSSING,434,535,446,547
1277107918Image000031.jpg,13,13,PASS_RIGHT_SIDE,433,549,446,562
1277107918Image000031.jpg,59,65,PRIORITY_ROAD,785,439,844,504
1277107918Image000031.jpg,30,34,50_SIGN,533,478,563,512
1277107918Image000031.jpg,18,20,PEDESTRIAN_CROSSING,528,523,546,543
1277107918Image000031.jpg,9,9,PRIORITY_ROAD,519,543,528,552
1277107918Image000031.jpg,12,12,PEDESTRIAN_CROSSING,434,535,446,547
1277107918Image000031.jpg,13,13,PASS_RIGHT_SIDE,433,549,446,562
1277107918Image000031.jpg,59,65,PRIORITY_ROAD,785,439,844,504
1277107918Image000031.jpg,30,34,50_SIGN,533,478,563,512
1277107918Image000031.jpg,18,20,PEDESTRIAN_CROSSING,528,523,546,543
1277107918Image000031.jpg,9,9,PRIORITY_ROAD,519,543,528,552
1277107918Image000031.jpg,12,12,PEDESTRIAN_CROSSING,434,535,446,547
1277107918Image000031.jpg,13,13,PASS_RIGHT_SIDE,433,549,446,562
1277107918Image000031.jpg,59,65,PRIORITY_ROAD,785,439,844,504
1277107918Image000031.jpg,30,34,50_SIGN,533,478,563,512
1277107918Image000031.jpg,18,20,PEDESTRIAN_CROSSING,528,523,546,543
1277107918Image000031.jpg,9,9,PRIORITY_ROAD,519,543,528,552
1277107918Image000031.jpg,12,12,PEDESTRIAN_CROSSING,434,535,446,547
1277107918Image000031.jpg,13,13,PASS_RIGHT_SIDE,433,549,446,562
1277107918Image000031.jpg,59,65,PRIORITY_ROAD,785,439,844,504
1277107918Image000031.jpg,30,34,50_SIGN,533,478,563,512
1277107918Image000031.jpg,18,20,PEDESTRIAN_CROSSING,528,523,546,543
1277107918Image000031.jpg,9,9,PRIORITY_ROAD,519,543,528,552
1277107918Image000031.jpg,12,12,PEDESTRIAN_CROSSING,434,535,446,547
1277107918Image000031.jpg,13,13,PASS_RIGHT_SIDE,433,549,446,562
1277384925Image000016.jpg,38,94,STOP,1107,612,1145,706
1277384925Image000016.jpg,19,20,80_SIGN,483,702,502,722
1277384925Image000016.jpg,10,12,PRIORITY_ROAD,487,722,497,734
1277384925Image000016.jpg,38,94,STOP,1107,612,1145,706
1277384925Image000016.jpg,19,20,80_SIGN,483,702,502,722
1277384925Image000016.jpg,10,12,PRIORITY_ROAD,487,722,497,734
1277384925Image000016.jpg,38,94,STOP,1107,612,1145,706
1277384925Image000016.jpg,19,20,80_SIGN,483,702,502,722
1277384925Image000016.jpg,10,12,PRIORITY_ROAD,487,722,497,734
1277384925Image000016.jpg,38,94,STOP,1107,612,1145,706
1277384925Image000016.jpg,19,20,80_SIGN,483,702,502,722
1277384925Image000016.jpg,10,12,PRIORITY_ROAD,487,722,497,734
1277107988Image000049.jpg,30,29,PEDESTRIAN_CROSSING,587,468,617,497
1277107988Image000049.jpg,18,19,NO_PARKING,544,513,562,532
1277107988Image000049.jpg,26,26,PEDESTRIAN_CROSSING,173,509,199,535
1277107988Image000049.jpg,30,29,PEDESTRIAN_CROSSING,587,468,617,497
1277107988Image000049.jpg,18,19,NO_PARKING,544,513,562,532
1277107988Image000049.jpg,26,26,PEDESTRIAN_CROSSING,173,509,199,535
1277107988Image000049.jpg,30,29,PEDESTRIAN_CROSSING,587,468,617,497
1277107988Image000049.jpg,18,19,NO_PARKING,544,513,562,532
1277107988Image000049.jpg,26,26,PEDESTRIAN_CROSSING,173,509,199,535
1277108877Image000011.jpg,50,53,PEDESTRIAN_CROSSING,204,424,254,477
1277108877Image000011.jpg,53,55,PASS_RIGHT_SIDE,204,477,257,532
1277108877Image000011.jpg,50,53,PEDESTRIAN_CROSSING,204,424,254,477
1277108877Image000011.jpg,53,55,PASS_RIGHT_SIDE,204,477,257,532
1277106963Image000018.jpg,60,56,OTHER,481,351,541,407
1277108710Image000009.jpg,24,27,PEDESTRIAN_CROSSING,496,502,520,529
1277108710Image000009.jpg,17,16,50_SIGN,202,542,219,558
1277108710Image000009.jpg,15,14,PRIORITY_ROAD,205,557,220,571
1277108710Image000009.jpg,24,27,PEDESTRIAN_CROSSING,496,502,520,529
1277108710Image000009.jpg,17,16,50_SIGN,202,542,219,558
1277108710Image000009.jpg,15,14,PRIORITY_ROAD,205,557,220,571
1277108710Image000009.jpg,24,27,PEDESTRIAN_CROSSING,496,502,520,529
1277108710Image000009.jpg,17,16,50_SIGN,202,542,219,558
1277108710Image000009.jpg,15,14,PRIORITY_ROAD,205,557,220,571
1277108710Image000009.jpg,24,27,PEDESTRIAN_CROSSING,496,502,520,529
1277108710Image000009.jpg,17,16,50_SIGN,202,542,219,558
1277108710Image000009.jpg,15,14,PRIORITY_ROAD,205,557,220,571
1277383333Image000028.jpg,35,35,GIVE_WAY,578,666,613,701
1277383333Image000028.jpg,20,23,PRIORITY_ROAD,501,690,521,713
1277383333Image000028.jpg,35,35,GIVE_WAY,578,666,613,701
1277383333Image000028.jpg,20,23,PRIORITY_ROAD,501,690,521,713
1277383333Image000028.jpg,35,35,GIVE_WAY,578,666,613,701
1277383333Image000028.jpg,20,23,PRIORITY_ROAD,501,690,521,713
1277383182Image000003.jpg,106,106,OTHER,795,440,901,546
1277383182Image000003.jpg,17,19,OTHER,639,664,656,683
1277383182Image000003.jpg,15,15,70_SIGN,181,708,196,723
1277383182Image000003.jpg,16,14,70_SIGN,489,665,505,679
1277383182Image000003.jpg,106,106,OTHER,795,440,901,546
1277383182Image000003.jpg,17,19,OTHER,639,664,656,683
1277383182Image000003.jpg,15,15,70_SIGN,181,708,196,723
1277383182Image000003.jpg,16,14,70_SIGN,489,665,505,679
1277383182Image000003.jpg,106,106,OTHER,795,440,901,546
1277383182Image000003.jpg,17,19,OTHER,639,664,656,683
1277383182Image000003.jpg,15,15,70_SIGN,181,708,196,723
1277383182Image000003.jpg,16,14,70_SIGN,489,665,505,679
1277383182Image000003.jpg,106,106,OTHER,795,440,901,546
1277383182Image000003.jpg,17,19,OTHER,639,664,656,683
1277383182Image000003.jpg,15,15,70_SIGN,181,708,196,723
1277383182Image000003.jpg,16,14,70_SIGN,489,665,505,679
1277383182Image000003.jpg,106,106,OTHER,795,440,901,546
1277383182Image000003.jpg,17,19,OTHER,639,664,656,683
1277383182Image000003.jpg,15,15,70_SIGN,181,708,196,723
1277383182Image000003.jpg,16,14,70_SIGN,489,665,505,679
1277107089Image000056.jpg,21,21,OTHER,359,398,380,419
1277107089Image000056.jpg,20,17,80_SIGN,359,419,379,436
1277107089Image000056.jpg,20,19,OTHER,9,418,29,437
1277107089Image000056.jpg,17,17,80_SIGN,12,439,29,456
1277107089Image000056.jpg,21,21,OTHER,359,398,380,419
1277107089Image000056.jpg,20,17,80_SIGN,359,419,379,436
1277107089Image000056.jpg,20,19,OTHER,9,418,29,437
1277107089Image000056.jpg,17,17,80_SIGN,12,439,29,456
1277107089Image000056.jpg,21,21,OTHER,359,398,380,419
1277107089Image000056.jpg,20,17,80_SIGN,359,419,379,436
1277107089Image000056.jpg,20,19,OTHER,9,418,29,437
1277107089Image000056.jpg,17,17,80_SIGN,12,439,29,456
1277107089Image000056.jpg,21,21,OTHER,359,398,380,419
1277107089Image000056.jpg,20,17,80_SIGN,359,419,379,436
1277107089Image000056.jpg,20,19,OTHER,9,418,29,437
1277107089Image000056.jpg,17,17,80_SIGN,12,439,29,456
1277382818Image000007.jpg,38,37,OTHER,567,655,605,692
1277391703Image000068.jpg,69,78,50_SIGN,1114,627,1183,705
1277391703Image000068.jpg,12,11,GIVE_WAY,445,763,457,774
1277391703Image000068.jpg,9,9,OTHER,447,773,456,782
1277391703Image000068.jpg,13,11,GIVE_WAY,601,750,614,761
1277391703Image000068.jpg,69,78,50_SIGN,1114,627,1183,705
1277391703Image000068.jpg,12,11,GIVE_WAY,445,763,457,774
1277391703Image000068.jpg,9,9,OTHER,447,773,456,782
1277391703Image000068.jpg,13,11,GIVE_WAY,601,750,614,761
1277391703Image000068.jpg,69,78,50_SIGN,1114,627,1183,705
1277391703Image000068.jpg,12,11,GIVE_WAY,445,763,457,774
1277391703Image000068.jpg,9,9,OTHER,447,773,456,782
1277391703Image000068.jpg,13,11,GIVE_WAY,601,750,614,761
1277391703Image000068.jpg,69,78,50_SIGN,1114,627,1183,705
1277391703Image000068.jpg,12,11,GIVE_WAY,445,763,457,774
1277391703Image000068.jpg,9,9,OTHER,447,773,456,782
1277391703Image000068.jpg,13,11,GIVE_WAY,601,750,614,761
1277391651Image000058.jpg,42,43,50_SIGN,1235,663,1277,706
1277391651Image000058.jpg,45,45,50_SIGN,206,704,251,749
1277391651Image000058.jpg,14,10,GIVE_WAY,490,745,504,755
1277391651Image000058.jpg,12,12,OTHER,492,756,504,768
1277391651Image000058.jpg,42,43,50_SIGN,1235,663,1277,706
1277391651Image000058.jpg,45,45,50_SIGN,206,704,251,749
1277391651Image000058.jpg,14,10,GIVE_WAY,490,745,504,755
1277391651Image000058.jpg,12,12,OTHER,492,756,504,768
1277391651Image000058.jpg,42,43,50_SIGN,1235,663,1277,706
1277391651Image000058.jpg,45,45,50_SIGN,206,704,251,749
1277391651Image000058.jpg,14,10,GIVE_WAY,490,745,504,755
1277391651Image000058.jpg,12,12,OTHER,492,756,504,768
1277391651Image000058.jpg,42,43,50_SIGN,1235,663,1277,706
1277391651Image000058.jpg,45,45,50_SIGN,206,704,251,749
1277391651Image000058.jpg,14,10,GIVE_WAY,490,745,504,755
1277391651Image000058.jpg,12,12,OTHER,492,756,504,768
1277391651Image000058.jpg,42,43,50_SIGN,1235,663,1277,706
1277391651Image000058.jpg,45,45,50_SIGN,206,704,251,749
1277391651Image000058.jpg,14,10,GIVE_WAY,490,745,504,755
1277391651Image000058.jpg,12,12,OTHER,492,756,504,768
1277104511Image000031.jpg,30,31,100_SIGN,331,403,361,434
1277104511Image000031.jpg,26,25,PRIORITY_ROAD,334,433,360,458
1277104511Image000031.jpg,32,30,PASS_RIGHT_SIDE,71,423,103,453
1277104511Image000031.jpg,30,31,100_SIGN,331,403,361,434
1277104511Image000031.jpg,26,25,PRIORITY_ROAD,334,433,360,458
1277104511Image000031.jpg,32,30,PASS_RIGHT_SIDE,71,423,103,453
1277104511Image000031.jpg,30,31,100_SIGN,331,403,361,434
1277104511Image000031.jpg,26,25,PRIORITY_ROAD,334,433,360,458
1277104511Image000031.jpg,32,30,PASS_RIGHT_SIDE,71,423,103,453
1277104511Image000031.jpg,30,31,100_SIGN,331,403,361,434
1277104511Image000031.jpg,26,25,PRIORITY_ROAD,334,433,360,458
1277104511Image000031.jpg,32,30,PASS_RIGHT_SIDE,71,423,103,453
1277383675Image000054.jpg,42,42,PASS_LEFT_SIDE,616,689,658,731
1277383675Image000054.jpg,42,42,PASS_LEFT_SIDE,616,689,658,731
1277105720Image000002.jpg,28,28,50_SIGN,490,391,518,419
1277104735Image000011.jpg,20,20,70_SIGN,321,433,341,453
1277104735Image000011.jpg,20,20,70_SIGN,321,433,341,453
1277108134Image000108.jpg,47,48,PEDESTRIAN_CROSSING,883,443,930,491
1277108134Image000108.jpg,38,39,PEDESTRIAN_CROSSING,152,486,190,525
1277108134Image000108.jpg,8,8,PEDESTRIAN_CROSSING,595,571,603,579
1277108134Image000108.jpg,10,7,PASS_RIGHT_SIDE,595,581,605,588
1277108134Image000108.jpg,47,48,PEDESTRIAN_CROSSING,883,443,930,491
1277108134Image000108.jpg,38,39,PEDESTRIAN_CROSSING,152,486,190,525
1277108134Image000108.jpg,8,8,PEDESTRIAN_CROSSING,595,571,603,579
1277108134Image000108.jpg,10,7,PASS_RIGHT_SIDE,595,581,605,588
1277108134Image000108.jpg,47,48,PEDESTRIAN_CROSSING,883,443,930,491
1277108134Image000108.jpg,38,39,PEDESTRIAN_CROSSING,152,486,190,525
1277108134Image000108.jpg,8,8,PEDESTRIAN_CROSSING,595,571,603,579
1277108134Image000108.jpg,10,7,PASS_RIGHT_SIDE,595,581,605,588
1277108134Image000108.jpg,47,48,PEDESTRIAN_CROSSING,883,443,930,491
1277108134Image000108.jpg,38,39,PEDESTRIAN_CROSSING,152,486,190,525
1277108134Image000108.jpg,8,8,PEDESTRIAN_CROSSING,595,571,603,579
1277108134Image000108.jpg,10,7,PASS_RIGHT_SIDE,595,581,605,588
1277108134Image000108.jpg,47,48,PEDESTRIAN_CROSSING,883,443,930,491
1277108134Image000108.jpg,38,39,PEDESTRIAN_CROSSING,152,486,190,525
1277108134Image000108.jpg,8,8,PEDESTRIAN_CROSSING,595,571,603,579
1277108134Image000108.jpg,10,7,PASS_RIGHT_SIDE,595,581,605,588
1277382703Image000004.jpg,39,46,OTHER,702,648,741,694
1277107930Image000076.jpg,18,18,PRIORITY_ROAD,575,543,593,561
1277107930Image000076.jpg,21,25,NO_STOPPING_NO_STANDING,575,518,596,543
1277107930Image000076.jpg,11,11,PEDESTRIAN_CROSSING,549,541,560,552
1277107930Image000076.jpg,10,13,PEDESTRIAN_CROSSING,355,545,365,558
1277107930Image000076.jpg,18,18,PRIORITY_ROAD,575,543,593,561
1277107930Image000076.jpg,21,25,NO_STOPPING_NO_STANDING,575,518,596,543
1277107930Image000076.jpg,11,11,PEDESTRIAN_CROSSING,549,541,560,552
1277107930Image000076.jpg,10,13,PEDESTRIAN_CROSSING,355,545,365,558
1277107930Image000076.jpg,18,18,PRIORITY_ROAD,575,543,593,561
1277107930Image000076.jpg,21,25,NO_STOPPING_NO_STANDING,575,518,596,543
1277107930Image000076.jpg,11,11,PEDESTRIAN_CROSSING,549,541,560,552
1277107930Image000076.jpg,10,13,PEDESTRIAN_CROSSING,355,545,365,558
1277107930Image000076.jpg,18,18,PRIORITY_ROAD,575,543,593,561
1277107930Image000076.jpg,21,25,NO_STOPPING_NO_STANDING,575,518,596,543
1277107930Image000076.jpg,11,11,PEDESTRIAN_CROSSING,549,541,560,552
1277107930Image000076.jpg,10,13,PEDESTRIAN_CROSSING,355,545,365,558
1277107930Image000076.jpg,18,18,PRIORITY_ROAD,575,543,593,561
1277107930Image000076.jpg,21,25,NO_STOPPING_NO_STANDING,575,518,596,543
1277107930Image000076.jpg,11,11,PEDESTRIAN_CROSSING,549,541,560,552
1277107930Image000076.jpg,10,13,PEDESTRIAN_CROSSING,355,545,365,558
1277108024Image000027.jpg,71,144,NO_PARKING,1211,202,1282,346
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
